filename,fire,smoke
fire1-921-_jpg.rf.f449ea5298dc919e16d27dd225cd075f.jpg,1,0
Img_1454_jpg.rf.f27b6d229ea79dabff3c90ac9aee8988.jpg,1,0
Img_2105_jpg.rf.d762e3e4e6981b6ae00619e57f3f2e6a.jpg,1,0
ck0kkthj17c9g0838c3vjfndl_jpeg_jpg.rf.6366dc11a6cc97feee92b69a6ccc6897.jpg,0,1
NoiseWEBSmoke3325_jpg.rf.908791ae4bac1ef420702d99e74bacb2.jpg,1,1
Img_1779_jpg.rf.e911a6bc6558e5ede7be8c0d531e6dcc.jpg,1,0
new_fire_fire-522_png_jpg.rf.e30a5419aed1c12ceb18a27ba4e95a1e.jpg,1,0
Img_1093_jpg.rf.182e1baa69793b5103dae8507382a1c0.jpg,1,0
NoiseWEBSmoke1941_jpg.rf.b483c4a0af1c6ff4bd13393112e90bc3.jpg,1,1
Img_1902_jpg.rf.7f84f7e7cbcacbc0bcde7cc471c95d41.jpg,1,0
fire1-867-_jpg.rf.c0f976c1ee65cced5adf167a20075bc4.jpg,1,0
Img_1175_jpg.rf.b6592ff001d884bb33ee6125ec2f62d7.jpg,1,0
Img_1606_jpg.rf.4d0a64d05e9616a173204bd014a55e86.jpg,1,0
Img_1027_jpg.rf.776d85ed08c9c1607d47a3fc91ee4a3a.jpg,1,0
Img_521_jpg.rf.779266b17b2d0b07c7b4e538df7c598e.jpg,1,0
new_fire_fire-442_png_jpg.rf.7f13e68f423922ab049339b099d7b3b2.jpg,1,0
Img_1643_jpg.rf.b273ebc339d0226153a4e18b04318a34.jpg,1,0
fire1-35-_jpg.rf.39da15231ac43e7fa6a873689710f734.jpg,1,0
MirrorWEBFire1449_jpg.rf.d9215a692014f0865d22eebac5e56a83.jpg,1,1
fire1-144-_jpg.rf.c1706cac3ec62333d592265762231bb4.jpg,1,0
Img_2053_jpg.rf.6d2938bb1b9e54221d9f9748d5260deb.jpg,1,0
Img_127_jpg.rf.c1bdd068fb2c37f9cae8d17cc8dae1dd.jpg,1,0
Img_1778_jpg.rf.655b6d4e600ecb5c27d2526c46bc372d.jpg,1,0
Img_360_jpg.rf.882fea9821bb07ca35939d07b4ed0b8a.jpg,1,0
Img_1836_jpg.rf.c8fc875001c85834da40adbd859b662d.jpg,1,0
Img_74_jpg.rf.259d1a48dbde60e4eaf0bca6ca03b780.jpg,1,0
fire1-1254-_jpg.rf.92abc24270b2886fcd58fc31f310e4df.jpg,1,1
Img_1415_jpg.rf.2494e426852dda0db24e4179abc1d18e.jpg,1,0
Img_100_jpg.rf.57f1facabadf5d38028580e38e0a356d.jpg,1,0
fire1-1199-_jpg.rf.5eb411a24eb45da26235c8638b821236.jpg,1,1
MirrorWEBSmoke1205_jpg.rf.6ccdc7bf0ca19f5f00d1ff2c78e8a813.jpg,1,1
Img_1116_jpg.rf.82c0951e6e0d9bd8f5677d67f2697e0c.jpg,1,0
MirrorWEBFire2052_jpg.rf.ae08e2c3706f6b8577d6bb173b9713a2.jpg,1,0
MirrorWEBSmoke2952_jpg.rf.928fd20ea6364124fd562c0119db7d4a.jpg,1,1
Img_1242_jpg.rf.b7065edfb7fd87d19b6a5bd19cdc3ec0.jpg,1,0
new_fire_fire-484_png_jpg.rf.763f4ef91309b362ee415fbd5b85104f.jpg,1,0
WEBFire1423_jpg.rf.98540094194a32435e872385c1aa9021.jpg,1,0
fire1-79-_jpg.rf.fd6f7cbd7d7a8e87f5eb3318511b195c.jpg,1,0
Img_13_jpg.rf.28d929b361aab09668a7f427e2bf3294.jpg,1,0
MirrorWEBFire1467_jpg.rf.61b5838cb3b2b2052f2734c6e992f07f.jpg,1,0
Img_1322_jpg.rf.fe30490bd9134f488e6e4380266f8085.jpg,1,0
MirrorWEBFire1342_jpg.rf.83ca43081af29afd0f63b252e333e1cf.jpg,1,1
ck0u0nf3ftb7n083861jt62o2_jpeg_jpg.rf.9cae2f47cd9510aa2a0534b79fe20010.jpg,0,1
Img_1785_jpg.rf.6f095368fb869afbf63e415086deac07.jpg,1,0
Img_1907_jpg.rf.7d80c714cecb2a711c760918757dd644.jpg,1,0
Img_1491_jpg.rf.4638fca879f8626f69a41435991f74ae.jpg,1,0
ezgif-frame-084_jpg.rf.92e2e26deaaedf73df70fdb0166df68d.jpg,1,0
new_fire_108_jpg.rf.7b65602c07ec0b1b5eb3aeb0e2a54e09.jpg,1,0
Img_541_jpg.rf.8729d95f7b70723ecc12b87f69b126ae.jpg,1,0
Img_262_jpg.rf.2257031de4a3c0346a2fe04e8d379774.jpg,1,0
fire1-76-_jpg.rf.24ad3d1c7a4bb84d846a50568eb516ad.jpg,1,0
fire1-73-_jpg.rf.1703c321e53730285044ac46e8253a84.jpg,1,0
Img_1281_jpg.rf.74992739cf1ee39c4bcab061621f0974.jpg,1,0
Img_1842_jpg.rf.c5425bc2f96556332f9f656c4faacd52.jpg,1,0
Img_1829_jpg.rf.666003d710b7df6dca9d636e7dc8578c.jpg,1,0
Img_1095_jpg.rf.c3fe31e769028836e47370ac3a070430.jpg,1,0
ck0lxi2vsiexh0701c7jcu934_jpeg_jpg.rf.15879371e938859810bcaf2152b1cb0b.jpg,0,1
Img_1480_jpg.rf.3b7ba0ca0ccab68e2d6a0fe04be8644d.jpg,1,0
Img_17_jpg.rf.234262a868dc7bb09598e55649f8b7ef.jpg,1,0
Img_1833_jpg.rf.4456ed9f179b32a665fe32388bba5a28.jpg,1,0
Img_461_jpg.rf.fdef8777224d49a7656242e0ab79831f.jpg,1,0
WEBFire1307_jpg.rf.5c8bd3728f3ebd89484f9a4fe8a27a58.jpg,1,0
Img_19_jpg.rf.250f1e8a71fee915f026d94cbe800e27.jpg,1,0
McKibben-ClimateCrisis122_jpg.rf.96bf1a9aa8e7d7630610d69e1cbe3408.jpg,1,0
WEBFire1242_jpg.rf.8441f4ab7dda33d01230efa09f5f2e18.jpg,1,0
MirrorWEBSmoke2430_jpg.rf.9f937ed0dc9afb7533f9a8ab4fba87d8.jpg,1,1
fire1-1557-_jpg.rf.69b5f2f7a0f2cc1e45ac2730c5337905.jpg,1,0
Img_1890_jpg.rf.41d3b855704ec24e5930801e66c0bc5d.jpg,1,0
NoiseWEBSmoke3245_jpg.rf.ec5a0cb18a5fbec759fbdb004282f9a0.jpg,1,1
MirrorWEBFire1406_jpg.rf.9d313dfc2d459fefffc2729d29b3cb1d.jpg,1,0
ck0twb97n5uc20a46en2e2spb_jpeg_jpg.rf.efbe398d7a80c52d90288e7684a5b3f5.jpg,0,1
511_jpg.rf.1ec6a8bb58c3fce60e21874b13e57031.jpg,1,0
Img_1367_jpg.rf.f6e414298c232bdda782ce661810ceeb.jpg,1,0
Img_1345_jpg.rf.c89c1b8bb5253c42e1a085e571c61041.jpg,1,0
Img_259_jpg.rf.54fa691d4210f7caa5122a9a8d4eb994.jpg,1,0
fire1-331-_jpg.rf.aeb0d6905cc33ed8a2836a92e54f8815.jpg,1,0
fire1-1521-_jpg.rf.6fd8faa47e6eea1fe4b12ab54921b0f3.jpg,1,0
Img_1037_jpg.rf.a6e5ab11720ca7d9d37fd6661de4c220.jpg,1,0
NoiseWEBSmoke2131_jpg.rf.ce3e7cdd888ade3a971aaa9859782849.jpg,1,1
Img_1217_jpg.rf.114ca89077e8864eaa7e53860d400118.jpg,1,0
Img_1262_jpg.rf.872c065cc2a024fb35c2f001f6f44ebd.jpg,1,0
Img_2012_jpg.rf.50a625b15bfb14593bb8b2375b8a69a0.jpg,1,0
MirrorWEBFire1215_jpg.rf.0c612aa0d5a1714cb29dd640b6e844ba.jpg,1,1
ck0km5x3u9r910701d3yfjhtv_jpeg_jpg.rf.51735c2455b336e90e8b11f580ab767a.jpg,0,1
Img_1881_jpg.rf.d1e711190a7c00eda3deffb1c900c4ba.jpg,1,0
ck0rpemia2zhr0794cdnvuzck_jpeg_jpg.rf.20e8b079698b10dd93cd6b8f94638394.jpg,0,1
Img_440_jpg.rf.9d96a419a6eea975a78b2c94e1fd6419.jpg,1,0
MirrorWEBFire1904_jpg.rf.6ab6ed6aaa339606c12c7d209e820c36.jpg,1,0
new_fire_fire-650_png_jpg.rf.19e137ba3224a6a91cfe9a4c869d2519.jpg,1,0
Img_117_jpg.rf.25a615e8dc4fcb6af01b8cce09730367.jpg,1,0
Img_482_jpg.rf.20a5c24f992e7678bac94fabd43b79ec.jpg,1,0
NoiseWEBFire1147_jpg.rf.c12e1396fbb70c4c2b3b20d019abc664.jpg,1,0
Img_1145_jpg.rf.9117de3a156695b24cfcbd41bfbef01f.jpg,1,0
Img_1161_jpg.rf.423efe2b9bbff7be34c5ac49d3dd744e.jpg,1,0
MirrorWEBSmoke2286_jpg.rf.019c2e718a05ee1822021938f580ecf7.jpg,1,1
Img_1054_jpg.rf.49f885d0a361be9d7c8b8e24de49e05f.jpg,1,0
Img_1647_jpg.rf.72b3534cbd466950aad8332be3d3e68c.jpg,1,0
Img_105_jpg.rf.620cfc06f1921c348f2ce738db81fa05.jpg,1,0
56-Copy_jpg.rf.e632c1103447a9bf674a1ad6936dce61.jpg,1,0
fire1-583-_jpg.rf.e32b30aeeca15025e798a4b817805876.jpg,1,0
ck0u0ihp7sq1z086335c6h592_jpeg_jpg.rf.5b2909aaa4f71c6424d22caa360431b8.jpg,0,1
Img_1800_jpg.rf.b92811642b5ad6b3dbebd372c757ede1.jpg,1,0
new_fire_fire-510_png_jpg.rf.e24b4cfb22d3cba0bda1fe1bb3f0cd9d.jpg,1,0
Img_446_jpg.rf.818df50831b66c9aa083178d9c6f03c9.jpg,1,0
WEBFire247_jpg.rf.7c4c6b8b0aaa320d916aba9f6f9b0416.jpg,1,0
fire1-431-_jpg.rf.41381401fbd79fb2785b9142093449ca.jpg,1,0
Img_1179_jpg.rf.3343ae0cba19da4c5565cc1f0ad4357a.jpg,1,0
fire1-554-_jpg.rf.15a8e583a4cfb6c4e8a4dae535252432.jpg,1,0
Img_1063_jpg.rf.85986c20b9cff480b6f29197ced7e51e.jpg,1,0
Img_1941_jpg.rf.6948af04bf5fa735f5fead2938c0bbec.jpg,1,0
fire1-142-_jpg.rf.4d4ccb613c097a6b4e97314c04f4cdf7.jpg,1,0
fire1-320-_jpg.rf.ec52d4e6c266f6078e27c2265b5ba783.jpg,1,0
0198_jpg.rf.9eaa9f939da8ebb032a9cfaff9f7c796.jpg,1,1
MirrorWEBSmoke1082_jpg.rf.338c8362ba16126381f93c58689c73ba.jpg,1,1
fire1-548-_jpg.rf.7658c3a76d2bde594ec69194e58821b3.jpg,1,0
Img_2030_jpg.rf.a4b92111ccb6667f24a59086ec1da8fc.jpg,1,0
Img_2018_jpg.rf.e0b849990fca9a6a94f1fb16b08c4b82.jpg,1,0
Img_1075_jpg.rf.03bbc7e54b95783f6d4f2521df2cfd1a.jpg,1,0
Img_1036_jpg.rf.6e2d7f3baea1f6ee9f332508ca8ca824.jpg,1,0
Img_573_jpg.rf.3ac1d6bcbd9fe2a7e9eedd4c808c421d.jpg,1,0
Img_1768_jpg.rf.377826eadb1633554a4a51771e36d003.jpg,1,0
fire1-831-_jpg.rf.39d81f4194cb4eebda1647218ba8e50d.jpg,1,0
Img_2057_jpg.rf.233d4994e40bc329c959939c0a225e26.jpg,1,0
Img_1891_jpg.rf.b9c682b4980dd028fd2aa767b8b346f1.jpg,1,0
WEBFire1157_jpg.rf.ecaa296d0b8e75c10e68287e37920a6e.jpg,1,0
Img_44_jpg.rf.fc3cb2a2121fbfdea705a09429e79197.jpg,1,0
fire1-816-_jpg.rf.5f0fd11c668ba39d413f128561cea154.jpg,1,0
new_fire_55_jpg.rf.21c8236ee7104ec7d42d1d2c74d1f35a.jpg,1,0
new_fire_fire-90_png_jpg.rf.daf00d876f0f0bbef7c61a0e60d497ad.jpg,1,0
fire1-848-_jpg.rf.4aa4722ea622505aa5a47d0e81547d8b.jpg,1,0
fire1-509-_jpg.rf.47b4cdd458d6b99812d178dfe2c6d7ee.jpg,1,0
Img_440_jpg.rf.01f4cc5655ef3b9febbb67ac8de9abc8.jpg,1,0
NoiseWEBFire1441_jpg.rf.ad7814234025fa15f9ec8cba424c3033.jpg,1,1
WEBFire1822_jpg.rf.319eb46c1baa72fa8513a3cecd3d9e33.jpg,1,0
Img_1321_jpg.rf.6a9370ad2f5726e0f24d665198e5c934.jpg,1,0
fire1-469-_jpg.rf.c2f59aedb637c62938a2b05ee67beb1c.jpg,1,0
ck0u07w91ulq009446ol1bta4_jpeg_jpg.rf.608c5a8075a19739b943ec663dda8e07.jpg,0,1
Img_81_jpg.rf.8e116b9b9ff9b989d7d911a2ab6679c2.jpg,1,0
Img_1611_jpg.rf.768a6a4603baa405ab4793619ce1270e.jpg,1,0
Img_2040_jpg.rf.1957a3fa55d656ba38c24b52c6080629.jpg,1,0
Img_1750_jpg.rf.67144087c8d25d401bfc4f587b2b82dd.jpg,1,0
Img_1117_jpg.rf.a49523939630b764596efd2a69ed8466.jpg,1,0
Img_1228_jpg.rf.0c133b2ae0e210de14babc3a242ac2e2.jpg,1,0
fire1-1024-_jpg.rf.ebddeca89afe67cf78baaf759bb4cebd.jpg,1,0
fire1-1402-_jpg.rf.b9bf37a411cdcf4fe263e3a7d765f873.jpg,1,1
WEBFire1588_jpg.rf.bc123b62ff30940f29d8b6d9801914e6.jpg,1,1
Img_1751_jpg.rf.8c540558bc375d1a6fe2ae39bcb8d3c8.jpg,1,0
fire1-344-_jpg.rf.710904cf37fdca359603603422885bae.jpg,1,0
Img_1916_jpg.rf.1fc39f34e67e15e438e41676c50794cf.jpg,1,0
Img_2048_jpg.rf.b832afe6ff4381c3e673bdfd465f6694.jpg,1,0
Img_2002_jpg.rf.f692ff2844044505e99b23d9fca1ae20.jpg,1,0
fire1-31-_jpg.rf.3506d6b4432526ec40ac2e01e8255f51.jpg,1,1
Img_579_jpg.rf.a52e1b2b1b62887d161bd05cb77a3071.jpg,1,0
Img_1947_jpg.rf.108c39b316d1eb4f579f597aa1c10a9c.jpg,1,0
NoiseWEBFire1365_jpg.rf.cad03dfb322a1dabbc9c41e56ec7e50b.jpg,1,1
94_jpg.rf.414ba502df4f9253d72aa7095faaf4b6.jpg,1,1
Img_364_jpg.rf.a59a05140f1c349dd11fc9b13b98c33e.jpg,1,0
Img_52_jpg.rf.62d3509f489318c6392d3d35dcb67c16.jpg,1,0
Img_1376_jpg.rf.c6aea31c8a9efd0748370df080a8c5c4.jpg,1,0
535_jpg.rf.f0169f2134659a88f3d436364a0c8ce3.jpg,1,1
fire1-1036-_jpg.rf.e1a4eea34cd2aa9d51be2b966bcc2861.jpg,1,1
Img_2008_jpg.rf.faa4a5d9dc472826ee1d88fb54d8e3ba.jpg,1,0
Img_1334_jpg.rf.b807dc8110f0eba014221ed07040ebef.jpg,1,0
WEBSmoke055_jpg.rf.ee853825dfaea18c477345d8ffadd9a9.jpg,1,1
Img_411_jpg.rf.692cbf248260f9e7863fce9acacf88f7.jpg,1,0
fire1-927-_jpg.rf.bf2ebfab24e5119b8f15adab9701af0a.jpg,1,0
MirrorWEBFire1977_jpg.rf.84608de394b5603184bfac6e915888a3.jpg,1,0
ck0u9dw5dsmcv07947ss72195_jpeg_jpg.rf.c17ac140273520eea74c6a97614c5251.jpg,0,1
fire1-926-_jpg.rf.6142c95b8bdff98088ef309de472eeee.jpg,1,0
fire1-1318-_jpg.rf.d6983aa8fefa9e2ed42e36d24415cc2f.jpg,1,1
WEBFire752_jpg.rf.6d78d49629e2a3e7d0db1a769bc56292.jpg,1,1
Img_253_jpg.rf.796233481ed81e63a792d308e298720e.jpg,1,0
ck0u0dcgdwy9r072177202gnd_jpeg_jpg.rf.1e7aaa3eadd576fb3b8ebe1cadf22212.jpg,0,1
Img_1361_jpg.rf.25d5c65d4037cdd37e9d1316e07db95c.jpg,1,0
ck0kmtk7c90w60944bjhqhm4j_jpeg_jpg.rf.4c6c4de1d8036f5fa59e6cf667af2e82.jpg,0,1
Img_1948_jpg.rf.eb1957327208b10afa256ada4cf7714d.jpg,1,0
fire1-364-_jpg.rf.14a6c5a45f42e167166fadd9b162aeac.jpg,1,0
Img_1085_jpg.rf.54d705d96d145dcfe057a39383e5e1ce.jpg,1,0
Img_1823_jpg.rf.4074f0968d3d69ac2239111bd7a1d37c.jpg,1,0
new_fire_108_jpg.rf.ebac71e9d27fa5468770703dff890aee.jpg,1,0
Img_30_jpg.rf.0d9444fd6244d63143827fec02ee1b19.jpg,1,0
Img_1257_jpg.rf.d1e564d6c69b3eefc5806b8ccf53061d.jpg,1,0
86_jpg.rf.6c796b6e8a433d5076ccec9521565257.jpg,1,0
new_fire_fire-542_png_jpg.rf.91c4be2ea7bb15cb3ff9c57b27416313.jpg,1,0
Img_184_jpg.rf.b3346c9f0171bc15015ec988db543260.jpg,1,0
new_fire_fire-518_png_jpg.rf.c567f768108b12c6d4723b42981b6b3e.jpg,1,0
Img_2017_jpg.rf.a8d7b209d908defc4da6bdd6e8f4b1e5.jpg,1,0
Img_2047_jpg.rf.ba3bb806da73112a96e2ae2c1edd313a.jpg,1,0
fire1-391-_jpg.rf.83423c1f7d81867888f23f12eba724bd.jpg,1,0
Img_1991_jpg.rf.3324506e01c9e69d933bee53480ee9a9.jpg,1,0
Img_177_jpg.rf.050a7b421c881e6fd53ca65d68e9c6a9.jpg,1,0
MirrorWEBSmoke373_jpg.rf.1878d849ebf3c899b545fcb643061700.jpg,1,1
fire1-1385-_jpg.rf.1c7db033e0cba12bcdd7fd6d8e131786.jpg,1,0
Img_382_jpg.rf.5d70dfabd82362d9ee95e15954b44956.jpg,1,0
ck0rpe8ja3z6m0863q1narygs_jpeg_jpg.rf.dfa43aa88be5b3625c83bdc4f3b54e33.jpg,0,1
NoiseWEBFire1413_jpg.rf.734537420cf2ca2fe5c2d26e88376dfd.jpg,1,0
fire1-458-_jpg.rf.e5e019ff8f3013dd0b5e18a3d28488f7.jpg,1,0
Img_1368_jpg.rf.87fbe2a320fdcec76b581cef00b51d21.jpg,1,0
fire1-304-_jpg.rf.57dde14e55f696e6b71c97833335ee7b.jpg,1,0
536_jpg.rf.346ac4c8385ca392d1f9f46389da51aa.jpg,1,1
NoiseWEBSmoke2208_jpg.rf.4d09e11d28fb9e605739b4eec90adc6d.jpg,1,1
Img_1799_jpg.rf.0482b56665c6a6467676174296550f7e.jpg,1,0
Img_2019_jpg.rf.ada4a52336cefd8935a9ad530bb9ce3b.jpg,1,0
ck0qbsnz6fcn40863jl1deoe9_jpeg_jpg.rf.f694c8dbebff306773a9287dd561ad75.jpg,0,1
WEBSmoke2286_jpg.rf.ede912d88b01a4b5c1c656e10331a975.jpg,1,1
Img_1750_jpg.rf.c9a5b2fbffa3f8dc5d62ec7eff47f92b.jpg,1,0
NoiseWEBSmoke1218_jpg.rf.c459a929bb69184009e31b4583fb88ac.jpg,1,1
MirrorWEBFire1430_jpg.rf.f457c2f540b7a28f6f187d192e50d7b0.jpg,1,1
Img_1954_jpg.rf.5ca5a8f19cbdce3271ee0a8844ac93c5.jpg,1,0
ck0tzphn3t5by0838ge18vkq7_jpeg_jpg.rf.433216313006f3f2f34b97b7793305e5.jpg,0,1
ezgif-frame-125_jpg.rf.0c07dbabb5137bded4fcdf5fe8b7b94c.jpg,1,0
fire1-437-_jpg.rf.92140fe8b97dab3cc6a1b3fc3f2925f7.jpg,1,0
fire1-1558-_jpg.rf.e1935c8898c906e73abad5fed6e7dad7.jpg,1,0
Img_420_jpg.rf.63fc75075eaadcfc0856aa9ddcbfedb0.jpg,1,0
Img_39_jpg.rf.7ad34f882412b340a719b7a3be553db0.jpg,1,0
ck0l9y6snotc30848s7ciyz6j_jpeg_jpg.rf.2281b4621ed0832ecc8a410a39a049a6.jpg,0,1
Img_1790_jpg.rf.2583ac4c8e282c92b5c38fe21a481aaf.jpg,1,0
fire1-183-_jpg.rf.71913f01fe150ff7899e2638f2f8b548.jpg,1,0
Img_502_jpg.rf.af4d094bf23cbe2107ac18a11e97ca20.jpg,1,0
MirrorWEBFire1534_jpg.rf.e16fae5d2d817cbf676f4909173039ac.jpg,1,0
WEBFire187_jpg.rf.6cd8055a897466690ece0c9aa8a6791a.jpg,1,0
fire1-489-_jpg.rf.f110fa02d514bcabf6a26065978b25bb.jpg,1,0
MirrorWEBFire1342_jpg.rf.bd5cc56d63f75fece1ab690ef3f116cb.jpg,1,1
WEBFire259_jpg.rf.5a41a297233f2b434156eeee7d9af30e.jpg,1,0
Img_1313_jpg.rf.79af0c0b783d69058e0bdaf259007464.jpg,1,0
Img_108_jpg.rf.b9705df5c06be51ae7c884626c25e812.jpg,1,0
Img_1731_jpg.rf.55d3680df307f9b2e44ba3cf64298618.jpg,1,0
Img_1895_jpg.rf.cdc475bdb1f6c4266884d3add85f1c69.jpg,1,0
NoiseWEBSmoke1210_jpg.rf.039e013bc6ae78cd8a8621f7c20b2b5b.jpg,1,1
Img_1608_jpg.rf.3472b57446a48ba1b1d8e3ca98212e4c.jpg,1,0
Img_1682_jpg.rf.588d8d5eb6ebca9d52b22f9a6d4a8b6d.jpg,1,0
0056_JPG_jpg.rf.42901e1e25bd82838da27c8a63ad08f0.jpg,1,1
WEBFire248_jpg.rf.809636bc1d8ca863ed2dd06be9c72ba8.jpg,1,0
Img_1212_jpg.rf.cafc7eacc2158f414693d721ecf915ef.jpg,1,0
Img_1894_jpg.rf.4ed614c09a702bf7beee5f424fc5ddcb.jpg,1,0
Img_513_jpg.rf.829721da9807a1fe203776e9c476b86b.jpg,1,0
Img_1344_jpg.rf.4388a83d6e8714e54ba65c2ea77b06a2.jpg,1,0
Img_1595_jpg.rf.70a490063c1f0ff43c8ae18d5ff4fd2b.jpg,1,0
Img_509_jpg.rf.07446c77367ed701604e3dc77c436082.jpg,1,0
932_jpg.rf.f9ab54d01e033582737bbe06a4444d52.jpg,1,0
1217_jpg.rf.68f25d50d55d5040e4ca118c1f6a395f.jpg,1,0
WEBSmoke2208_jpg.rf.c2a765862ae4b98f236fb175ae09cb4b.jpg,1,1
FireDetectionImage_MirrorWEBFire1137_jpg.rf.372b83ca4d51228cc1c3b63066d2b026.jpg,1,0
Img_1693_jpg.rf.03f567baf8bf2cabe787c091a02fa454.jpg,1,0
Img_5_jpg.rf.9dc86d7786e9d38449436dcd52020f67.jpg,1,0
ck0u98ba1xzpe0721rgjjjun5_jpeg_jpg.rf.1cebf87099a4ca9cb77105fa9a4ddcab.jpg,0,1
fire1-369-_jpg.rf.9bd70c1f0bff30437c06344a0c7edac0.jpg,1,0
new_fire_fire-685_png_jpg.rf.b34b157c9d262790187b91b8acebc9d5.jpg,1,0
Img_434_jpg.rf.75121a0813b47e698ec961e06354596c.jpg,1,0
Img_1215_jpg.rf.63091347dfbfac5bcd19f65b29cee2b5.jpg,1,0
Img_1315_jpg.rf.2da35fa183d7fab1af7b330dbfab25dd.jpg,1,0
0138_jpg.rf.75bde5040ee9070b18c8237bb1f91374.jpg,1,1
fire1-1540-_jpg.rf.11c7ec40f39cabf3232741b4335c5cb4.jpg,1,0
Img_1247_jpg.rf.be6a819e7189806423e8bbbe5fb16386.jpg,1,0
Img_1332_jpg.rf.5a5d89aa80c39f24c28e9d22cd2692dc.jpg,1,0
Img_1888_jpg.rf.cf56990d8e89feed0c5885020e60bae6.jpg,1,0
1034_jpg.rf.bb520c662218be44615232785a532fff.jpg,1,1
fire1-1593-_jpg.rf.d2475a284a6835749f4b5e04f5b9c668.jpg,1,0
ck0ukgesfwh7f0944smkfpncd_jpeg_jpg.rf.cc25987f8179f67a36c4ba978e76b056.jpg,0,1
fire1-553-_jpg.rf.7e330a1d8477838b9d6f87cc0eb55149.jpg,1,0
Img_447_jpg.rf.d169e535a1880dca50996daa5af3c604.jpg,1,0
fire1-362-_jpg.rf.ac654b1224b34d84e75ec10ef5b63d04.jpg,1,0
Img_1361_jpg.rf.0c220b7b157648553455a428f713f68d.jpg,1,0
new_fire_fire-589_png_jpg.rf.c91e974e18a91b595fbf2061ebd67240.jpg,1,0
Img_1249_jpg.rf.2e56ef20bf84499112dd2c1298b60429.jpg,1,0
fire1-98-_jpg.rf.a221f75706715e9090f2f08b9f9980a1.jpg,1,0
858_jpg.rf.c6763eee02de6f376b4a81dd154147c7.jpg,1,1
NoiseWEBSmoke3087_jpg.rf.20288dfeb602641f9e0d75ee7a6f5cde.jpg,1,1
Img_1166_jpg.rf.9ccbe10ba6f0fd58d6982a8c2cb15ec0.jpg,1,0
WEBFire1551_jpg.rf.3cbca2e56d461c22c10f5bc81d8ad179.jpg,1,0
Img_1768_jpg.rf.a6f658996b19f5c7181250556f275ab1.jpg,1,0
FireDetectionImage_NoiseWEBFire133_jpg.rf.8445ce84b642efdca15fd83bf7b1e87f.jpg,1,1
Img_1396_jpg.rf.253f9c1ca231e71c9116883436c92549.jpg,1,0
Img_1018_jpg.rf.913f6321e931219f7425599e3fa6bca2.jpg,1,0
Img_180_jpg.rf.0114a571c21187ad6eb608a66f746bd4.jpg,1,0
Img_1584_jpg.rf.96fcdabb22554c0030deb27e5128403d.jpg,1,0
WEBFP1272_jpg.rf.e5cfcaab84ebaacae6a3df420e2f003f.jpg,0,1
Img_1253_jpg.rf.f8b89c4d52b91767f62956d25b9419d7.jpg,1,0
Img_1661_jpg.rf.30de9f32d1fc076e92f8848a6bd9fcb0.jpg,1,0
Img_1836_jpg.rf.26dbfd317eab1e1fc06f761ce3f95964.jpg,1,0
Img_178_jpg.rf.8312f2cca8259eee9c9ed1f0f2c01c7a.jpg,1,0
ck0kmi067lmu70848mrnfi0rc_jpeg_jpg.rf.d5b804f7c7c703461cd734fdccb91ce7.jpg,0,1
Img_1206_jpg.rf.a9a70f516879e934e1140b2c4274660f.jpg,1,0
Img_100_jpg.rf.208368ae17d7d2453495b0a8a876bac7.jpg,1,0
fire1-251-_jpg.rf.7597eec3e13f397eddd73959f12d890a.jpg,1,0
Img_346_jpg.rf.5ab12178a70fafc1198ab71c6df31f7f.jpg,1,0
MirrorWEBSmoke2540_jpg.rf.df6e3859e446aa73ed14e56671ce76b1.jpg,1,1
Img_234_jpg.rf.55afb9e82b75e864e5dd4f7b8ddd5704.jpg,1,0
fire1-874-_jpg.rf.9529882e2a8b1eda132ff3018afc09c5.jpg,1,0
Img_1096_jpg.rf.bbb6bb7daab2dd420577c0de355621ec.jpg,1,0
fire1-826-_jpg.rf.0a7fcc4edd79dccca008a44f6575666f.jpg,1,0
fire1-1071-_jpg.rf.4a7eaad32be25635f1f8597758fe1119.jpg,1,0
Img_474_jpg.rf.fdf694a8244f3b35db2829d7d7ec2a0c.jpg,1,0
Img_1113_jpg.rf.c5ccd6471bdcb2ed8c00203474c87d9a.jpg,1,0
85df28e55d674dee_jpg.rf.df810ffba7b7c6b685fdaafaef41a96b.jpg,1,0
new_fire_fire-52_png_jpg.rf.77f2124cc6a4aa94b68940d3f66fe2b2.jpg,1,0
MirrorWEBFire1066_jpg.rf.b55fe96dd97833eb892c7777917eac10.jpg,1,0
Img_1021_jpg.rf.4bd152bdc4f785c364d9ca00a5060225.jpg,1,0
ezgif-frame-056_jpg.rf.7ba08eb67d8bdcb5aa017d4218447223.jpg,1,0
fire1-996-_jpg.rf.5f6e2031282b977cb8699eb9482b4461.jpg,1,0
Img_2095_jpg.rf.8adceb35d011251a7be4115c4af4dc1c.jpg,1,0
Img_575_jpg.rf.1f341e701b26b47d1f8a67008158a592.jpg,1,0
NoiseWEBFire1343_jpg.rf.b45c34038a9437d24eae45f9360ef238.jpg,1,0
MirrorWEBFire1047_jpg.rf.9e4d783994f921187070b7fe09bab25a.jpg,1,1
Img_447_jpg.rf.450611fd0a5f43fadd40fec6f03c8db9.jpg,1,0
ck0ovrdff7ir20848kelskyn8_jpeg_jpg.rf.6b19e2d26aa4073155b6b152b0236958.jpg,0,1
