filename,fire,smoke
Img_1663_jpg.rf.84055dc1d1093360f40518086121c95b.jpg,1,0
ck0kkep0vb0nz0721g3sq0a4g_jpeg_jpg.rf.b59d1ff68040442f324a145bcbf4cacc.jpg,0,1
WEBFire1654_jpg.rf.d1dd79addd29f7db1f250304d33ff7c7.jpg,1,1
ck0t3r8twkazh0794uxyta3xz_jpeg_jpg.rf.d185510d3843f04cbac31629fd2b623d.jpg,0,1
Img_521_jpg.rf.9da713aba1640e50b7138314e0101032.jpg,1,0
WEBFire1894_jpg.rf.b41b15a12c73feb3a6353a275224bfe8.jpg,1,0
Img_1142_jpg.rf.323a73b812775405bf1430f7f2e4ec22.jpg,1,0
WEBFire1260_jpg.rf.6e2b777313766bd6d42f3ea12eacef97.jpg,1,0
Img_2028_jpg.rf.ee64bd858d675f76f93dcd2e8bd5483e.jpg,1,0
fire1-1610-_jpg.rf.c49ca5ee532d41f0e2e928adb4b77cb5.jpg,1,0
NoiseWEBSmoke409_jpg.rf.a984c447454fd1af589098f92df0f041.jpg,1,0
Img_1873_jpg.rf.86763bc9f5c834284320f48a158b2d10.jpg,1,0
fire1-1044-_jpg.rf.28d8fc6c7ad901365a51b9b659e8a807.jpg,1,1
Img_382_jpg.rf.7d60c9b99dd71a774d31431e77fa8919.jpg,1,0
Img_1763_jpg.rf.783383b6b9f3ba1b548afe7b83897636.jpg,1,0
Img_1850_jpg.rf.be26363b3af1f4a55629ec1cfd8c8d6d.jpg,1,0
Img_523_jpg.rf.456e2c391090c73ccf3868cc22464ead.jpg,1,0
fire1-1282-_jpg.rf.0558625c79c383af3af749309db39311.jpg,1,0
WEBSmoke013_jpg.rf.229c9f5572d708f43d5f5191b2c67c60.jpg,1,1
Img_472_jpg.rf.ebc837a0bb5a3ff1afc67b89559d04ff.jpg,1,0
fire1-546-_jpg.rf.d4982e03eafebbcbc47d1b8334a0ec78.jpg,1,0
WEBFire1547_jpg.rf.e4db85f07108a6657ddee75d90637f5f.jpg,1,0
WEBFire175_jpg.rf.27e400c3a91c795ccfed49790e5066c6.jpg,1,0
Img_1848_jpg.rf.fc1d35af4ee0297bf34c8aeb51b09e23.jpg,1,0
Img_2094_jpg.rf.8954449cafc1d1bd9fe641cce87f65a0.jpg,1,0
Img_1089_jpg.rf.4055f1bf235d98d8b2412203872f936a.jpg,1,0
MirrorWEBFire1402_jpg.rf.b64855c45244371e49c541d761d90fa8.jpg,1,0
Img_1022_jpg.rf.1568efa7c2269a24e315e0cb4f21e6da.jpg,1,0
WEBFire192_jpg.rf.79061f1dcb32b5466d0ff33e1d7a5691.jpg,1,1
MirrorWEBSmoke2531_jpg.rf.2b08922b1c200741e902429b55a4962f.jpg,1,1
fire1-168-_jpg.rf.380c78ee06d749d29584d8704fa74205.jpg,1,0
Img_1428_jpg.rf.4f4b820c571d6dc6a6079d2e25a6549f.jpg,1,0
ck0txbqlewjuv0721agjyhu78_jpeg_jpg.rf.30179f60460aa03c107b7ba6402c938e.jpg,0,1
Img_1112_jpg.rf.b996424b97e96c6c84743f5acdae22d3.jpg,1,0
Img_554_jpg.rf.05b6ddfd1936555f5b0d2a3dbb2bf1db.jpg,1,0
fire1-297-_jpg.rf.29da01d98101e87f33600daf33275218.jpg,1,0
MirrorWEBSmoke804_jpg.rf.d074c0a184abd7b00d34f03fb693fa8c.jpg,1,1
Img_1093_jpg.rf.368df71e736c553479a249501014a017.jpg,1,0
new_fire_fire-589_png_jpg.rf.ea7a4ed8d0636c695e23dc57b9a2708d.jpg,1,0
fire1-42-_jpg.rf.89c41651aaf18aeb92eb8d0fcf20bd51.jpg,1,0
Img_282_jpg.rf.0b42349c46c4e9db54d23d81ecdd18a9.jpg,1,0
fire1-1517-_jpg.rf.306f5e9b3b73439c09a212e02242f945.jpg,1,0
new_fire_fire-56_png_jpg.rf.e5c7f454bd3337fbe372f83dad6e17d0.jpg,1,0
Img_1164_jpg.rf.2ac147b4534bb535991b7ac0f42ff14c.jpg,1,0
Img_341_jpg.rf.838db43a94169af2c8ad7b8b81f2a55a.jpg,1,0
Img_526_jpg.rf.c42364f60ac31bd935a24e631cd41390.jpg,1,0
WEBFire1695_jpg.rf.b2094f998550ba7533d77f2ea08fcfc2.jpg,1,1
1134_jpg.rf.7b8f73bce1898d18acc5228a14ef6cb2.jpg,1,0
fire1-742-_jpg.rf.485026b6ebabbe7f3813c69759a4cd29.jpg,1,1
fire1-307-_jpg.rf.3f50ed8bca661c3896068f6b7a7ae7e3.jpg,1,0
Img_1034_jpg.rf.353443fe9a00a18e0476a541cb918e8e.jpg,1,0
MirrorWEBFire1471_jpg.rf.cb368a5f4cf2af64fcb1d5d022232739.jpg,1,0
fire1-64-_jpg.rf.0b0b630f2491b0f2c96c05cdbdf842d2.jpg,1,0
ezgif-frame-112_jpg.rf.dd6b73220f32f32ef5696e0d72785aaa.jpg,1,0
Img_539_jpg.rf.d5a8ea1005bd23f49ec7721eac7eae06.jpg,1,0
fire1-377-_jpg.rf.4cd1d79e1b791ad70a141e93ad1f562c.jpg,1,0
Img_1824_jpg.rf.67c20fd281b0ffb4a94c1b75251bbe75.jpg,1,0
Img_1107_jpg.rf.82a8269c021710ea9d58cebbadd6210f.jpg,1,0
fire1-976-_jpg.rf.89def067211485d34b7143291914e9a1.jpg,1,0
532_jpg.rf.0e94198ab59fef238885f915f57cee9f.jpg,1,1
ezgif-frame-095_jpg.rf.7b60ad8b01410748793181c00398fb7a.jpg,1,0
Img_1727_jpg.rf.9110eaa44a54f16b14466026fae7d014.jpg,1,0
fire1-480-_jpg.rf.c64ed12f1136126a2d25ad3fdd6e87f3.jpg,1,0
fire1-979-_jpg.rf.d89540c77f25651096b0a4f786bccc6a.jpg,1,1
fire1-946-_jpg.rf.5a5f3ed3a1635e5f4b7f46f4c67994ba.jpg,1,1
Img_131_jpg.rf.f9c0d32462063be81b68a7c5f75d4a38.jpg,1,0
Img_529_jpg.rf.a5a69795a080c8bdda0a6df1f216ba9e.jpg,1,0
Img_228_jpg.rf.ab86931a74649a9ccf1f65c573defbaf.jpg,1,0
NoiseWEBFire1385_jpg.rf.f8b6064c604d625f685001a3b0578d9a.jpg,1,0
Img_1392_jpg.rf.8c1202132e9d2f61f738514ffb58b070.jpg,1,0
Img_1431_jpg.rf.1d6cca8d612e254d8a666a75512185da.jpg,1,0
fire1-975-_jpg.rf.37e04c7eef45bd6968cc52359c796ac1.jpg,1,1
Img_11_jpg.rf.47db903fedc2dce9448f4c9e2ac6f13e.jpg,1,0
NoiseWEBSmoke095_jpg.rf.e303d3a4605acf9fc361e7a27fd4a831.jpg,1,1
Img_1266_jpg.rf.1ce0c96db2405d6e2591ebafed1568e0.jpg,1,0
